Player,Class,Pos,School,Conf,Weighted_IWP
A'lahn Sumler,SO,G,Charleston Southern,Big South Conference,3.9128897070524564
A.J. Hoggard,SR,G,Michigan State,Big Ten Conference,8.394461778879455
A.J. Lopez,JR,G,Maine,America East Conference,3.9128897070524564
A.J. McGinnis,JR,G,Lipscomb,Atlantic Sun Conference,4.2971441908731105
A.J. Staton-McCray,JR,G,Samford,Southern Conference,9.74199867750711
A.J. Wills,FR,G,Holy Cross,Patriot League,3.3902426098340817
AD Diedhiou,JR,F,Louisiana-Monroe,Sun Belt Conference,2.0145472343657977
AJ Allenspach,JR,F,Army,Patriot League,2.5057797121035965
AJ Braun,JR,C,Wright State,Horizon League,7.721541746471407
AJ Brown,SO,G,Ohio,Mid-American Conference,2.9927056157786023
AJ Burgin,JR,G,Idaho State,Big Sky Conference,3.0284268093219713
AJ Cajuste,SR,G,Stephen F. Austin,Western Athletic Conference,3.515352712996976
AJ Casey,SO,F,Miami (FL),Atlantic Coast Conference,3.8829453788623924
AJ Clark,FR,G,Virginia Military Institute,Southern Conference,1.50732596120844
AJ Clayton,JR,F,Ohio,Mid-American Conference,10.694607748892723
AJ Dancler,FR,G,Le Moyne,Northeast Conference,3.515352712996976
AJ Ferguson,JR,G,Southern Illinois,Missouri Valley Conference,4.831362782836492
AJ George,SO,F,Long Beach State,Big West Conference,5.655901942524234
AJ Hoynack,SR,G,High Point,Big South Conference,10.116612709505201
AJ Lesburt Jr.,SO,G,Brown,Ivy League,4.36284479426916
AJ Magbegor,FR,F,Howard,Mid-Eastern Athletic Conference,1.618945963519178
AJ McKee,JR,G,Queens (NC),Atlantic Sun Conference,7.229394468200885
AJ Neal,SO,G,Chicago State,Independent,2.5057797121035965
AJ Redd,SO,G,Illinois,Big Ten Conference,1.1117246903618203
AJ Robinson,FR,G,Fresno State,Mountain West Conference,
AJ Rohosy,SO,F,Washington State,Pac-12 Conference,10.535785089402319
AJ Shaw,SO,G,Presbyterian,Big South Conference,9.69166170456951
AJ Smith,SO,G,The Citadel,Southern Conference,6.121426923599209
AJ Smith,SO,G,Southern Indiana,Ohio Valley Conference,5.22407872279472
AJ Storr,SO,G,Wisconsin,Big Ten Conference,7.862773435581531
AK Fihla,SO,G,Temple,American Athletic Conference,0.7375291991193534
AK Okereke,SO,F,Cornell,Ivy League,6.130972261293851
Aa'reyon Jones,FR,G,Coppin State,Mid-Eastern Athletic Conference,0.44295157551691294
Aamer Muhammad,SR,G,Troy,Sun Belt Conference,5.672555717939575
Aanen Moody,SR,G,Montana,Big Sky Conference,7.229394468200885
Aaron Bradshaw,FR,F,Kentucky,Southeastern Conference,9.045490872198704
Aaron Cash,SR,G,UT Arlington,Western Athletic Conference,6.112840393806662
Aaron Clark,FR,G,Wake Forest,Atlantic Coast Conference,0.8385528463635324
Aaron Clarke,SR,G,Stony Brook,Coastal Athletic Association,5.215617266657145
Aaron Cooley,JR,G,Brown,Ivy League,2.9927056157786023
Aaron Davis,FR,G,Bryant,America East Conference,0.06875608427444621
Aaron Deloney,SR,G,Vermont,America East Conference,6.567866178322765
Aaron Estrada,SR,G,Alabama,Southeastern Conference,9.606270423584876
Aaron Franklin,SO,G,Milwaukee,Horizon League,4.747099278089814
Aaron Gray,JR,G,Indiana State,Missouri Valley Conference,1.1117246903618203
Aaron Harden,SO,F,Texas A&M-Corpus Christi,Southland Conference,3.9128897070524564
Aaron Humphrey Jr.,FR,F,Saint Francis (PA),Northeast Conference,4.442744876055598
Aaron McBride,FR,F,Loyola Marymount,West Coast Conference,6.571256937160939
Aaron Oh,SO,G,Georgia State,Sun Belt Conference,1.133130469965973
Aaron Price Jr.,SO,F,Cal Poly,Big West Conference,1.1117246903618203
Aaron Reddish,JR,F,Albany (NY),America East Conference,3.9128897070524564
Aaron Scott,JR,G,North Texas,American Athletic Conference,8.469513441867342
Aaron Talbert,FR,G,Saint Francis (PA),Northeast Conference,2.1101784412569766
Abdi Bashir Jr.,FR,G,Monmouth,Coastal Athletic Association,2.9927056157786023
Abdou Samb,SO,F,IUPUI,Horizon League,3.7744970936547353
Abdou Tsimbila,SR,F,Fordham,Atlantic 10 Conference,7.669679144067972
Abdoul Karim Coulibaly,SR,F,Massachusetts-Lowell,America East Conference,8.876762996704333
Abdoulaye Thiam,JR,G,High Point,Big South Conference,5.215617266657145
Abdul Momoh,JR,F,Central Connecticut State,Northeast Conference,7.674749841367372
Abdullah Olajuwon,FR,G,Detroit Mercy,Horizon League,1.1117246903618203
Abe Atiyeh,SR,G,Boston College,Atlantic Coast Conference,1.618945963519178
